Id,Probability
1704,0.067577977
1705,0.065313418
1706,0.0671478
1707,0.069807731
1708,0.069410205
1709,0.068727915
1710,0.070134244
1711,0.070152335
1712,0.066554908
1713,0.070576357
1714,0.070571965
1715,0.067582777
1716,0.068857438
1717,0.070822364
1718,0.070164703
1719,0.065546072
1720,0.069242053
1721,0.07104849
1722,0.069604975
1723,0.067436443
1724,0.066024242
1725,0.069371101
1726,0.066496778
1727,0.06461445
1728,0.069828201
1729,0.06694852
1730,0.067660504
1731,0.066866874
1732,0.070566134
1733,0.067625364
1734,0.069154374
1735,0.067841767
1736,0.068456114
1737,0.069428292
1738,0.070264318
1739,0.067482124
1740,0.069542368
1741,0.066927092
1742,0.072152823
1743,0.068544526
1744,0.068435225
1745,0.067487136
1746,0.072962156
1747,0.065637099
1748,0.071449141
1749,0.068102347
1750,0.066946976
1751,0.068962367
1752,0.070477434
1753,0.070052057
1754,0.069744075
1755,0.068488125
1756,0.072168634
1757,0.067429947
1758,0.06759495
1759,0.068331579
1760,0.068514202
1761,0.069798549
1762,0.069069553
1763,0.066353759
1764,0.071391957
1765,0.065078933
1766,0.072456689
1767,0.069320781
1768,0.069660685
1769,0.068281859
1770,0.069997819
1771,0.070617776
1772,0.068794254
1773,0.070328746
1774,0.066011275
1775,0.070006652
1776,0.068795583
1777,0.068542873
1778,0.067758159
1779,0.071226528
1780,0.068289735
1781,0.071180058
1782,0.066912032
1783,0.067946464
1784,0.069504024
1785,0.072952339
1786,0.067089429
1787,0.067456695
1788,0.069232965
1789,0.065871678
1790,0.071587257
1791,0.070190521
1792,0.072142719
1793,0.071580997
1794,0.070782053
1795,0.068496267
1796,0.070924731
1797,0.06717031
1798,0.07244544
1799,0.07036047
1800,0.0690355
1801,0.068475751
1802,0.071293375
1803,0.066829803
1804,0.065590448
1805,0.066698691
1806,0.070578391
1807,0.071427611
1808,0.070362316
1809,0.06831771
1810,0.070637452
1811,0.067442848
1812,0.068913462
1813,0.071289213
1814,0.069687166
1815,0.070744067
1816,0.06949062
1817,0.064181333
1818,0.069868995
1819,0.067298528
1820,0.067596635
1821,0.068795172
1822,0.066795605
1823,0.068241152
1824,0.06825663
1825,0.067896021
1826,0.064968105
1827,0.070703364
1828,0.07035824
1829,0.069382479
1830,0.06509872
1831,0.07291476
1832,0.066664804
1833,0.067717553
1834,0.072719535
1835,0.074420219
1836,0.070004929
1837,0.069282294
1838,0.068007584
1839,0.068793587
1840,0.067386089
1841,0.068923188
1842,0.068540216
1843,0.070461968
1844,0.071222544
1845,0.066538376
1846,0.070563192
1847,0.069609575
1848,0.070611432
1849,0.070902531
1850,0.070166812
1851,0.070219892
1852,0.071043677
1853,0.067768385
1854,0.07169033
1855,0.069651506
1856,0.067441837
1857,0.066185707
1858,0.069140379
1859,0.072725807
1860,0.070592894
1861,0.067835781
1862,0.070734503
1863,0.071396062
1864,0.070327824
1865,0.068367336
1866,0.071719516
1867,0.071540287
1868,0.068405754
1869,0.066882662
1870,0.070696041
1871,0.067291226
1872,0.070327721
1873,0.066333597
1874,0.070558285
1875,0.072401829
1876,0.069101591
1877,0.06570889
1878,0.068700652
1879,0.067928593
1880,0.070928464
1881,0.066705585
1882,0.067892711
1883,0.070462971
1884,0.069649353
1885,0.071168459
1886,0.068578409
1887,0.07098566
1888,0.071521588
1889,0.070323494
1890,0.069972965
1891,0.066813271
1892,0.06712123
1893,0.065883099
1894,0.066152442
1895,0.068422203
1896,0.066072414
1897,0.071429239
1898,0.068594816
1899,0.07095947
1900,0.068442075
1901,0.068583269
1902,0.067361489
1903,0.067121529
1904,0.07213686
1905,0.067267947
1906,0.067977282
1907,0.068455945
1908,0.064783847
1909,0.068413778
1910,0.070295257
1911,0.070821609
1912,0.06902485
1913,0.06640698
1914,0.067748977
1915,0.068495146
1916,0.069621294
1917,0.068756724
1918,0.071917084
1919,0.068836182
1920,0.072978474
1921,0.066749077
1922,0.07049174
1923,0.071786808
1924,0.070591752
1925,0.298665829
1926,0.069494659
1927,0.070476402
1928,0.073214344
1929,0.069035692
1930,0.070576975
1931,0.070603729
1932,0.069567417
1933,0.072329393
1934,0.07094472
1935,0.070100453
1936,0.065431132
1937,0.072822379
1938,0.066294903
1939,0.068964927
1940,0.070603794
1941,0.068806999
1942,0.068368496
1943,0.071328661
1944,0.068676471
1945,0.070714287
1946,0.07088481
1947,0.066453783
1948,0.07183059
1949,0.067647781
1950,0.068297723
1951,0.072529588
1952,0.069466351
1953,0.069976063
1954,0.065803435
1955,0.071209271
1956,0.070866995
1957,0.070893841
1958,0.064948012
1959,0.066162408
1960,0.07169557
1961,0.070886292
1962,0.065906299
1963,0.07107589
1964,0.070420246
1965,0.066198872
1966,0.066714925
1967,0.069382355
1968,0.070539045
1969,0.065365067
1970,0.067914924
1971,0.066552408
1972,0.068547104
1973,0.068930572
1974,0.069141076
1975,0.068660699
1976,0.068764773
1977,0.067527978
1978,0.0688143
1979,0.072388459
1980,0.070718809
1981,0.066833734
1982,0.071845432
1983,0.071773243
1984,0.069153845
1985,0.067150193
1986,0.067870301
1987,0.066643947
1988,0.069629083
1989,0.067844541
1990,0.071761579
1991,0.069182967
1992,0.067011337
1993,0.069111072
1994,0.067638323
1995,0.068068959
1996,0.067272852
1997,0.065548032
1998,0.067540629
1999,0.066167972
2000,0.070138498
2001,0.068383856
2002,0.068444
2003,0.06810328
2004,0.069601645
2005,0.074062979
2006,0.065544483
2007,0.067897765
2008,0.066197485
2009,0.069392717
2010,0.069292723
2011,0.068288492
2012,0.068674165
2013,0.067494801
2014,0.069171758
2015,0.072181022
2016,0.066223857
2017,0.067085341
2018,0.072558539
2019,0.066436252
2020,0.068271801
2021,0.070306032
2022,0.064742362
2023,0.068500404
2024,0.067102754
2025,0.069973641
2026,0.072021609
2027,0.069673577
2028,0.070322094
2029,0.070676263
2030,0.070946655
2031,0.067529229
2032,0.071383135
2033,0.069162941
2034,0.072592076
2035,0.071587542
2036,0.07155223
2037,0.068592989
2038,0.068550444
2039,0.069019919
2040,0.070919497
2041,0.072845273
2042,0.069935668
2043,0.06573715
2044,0.067679118
2045,0.069411242
2046,0.068950616
2047,0.067509417
2048,0.067939473
2049,0.07001933
2050,0.07042358
2051,0.070908501
2052,0.071876007
2053,0.066373711
2054,0.070709063
2055,0.0691541
2056,0.069260755
2057,0.072043746
2058,0.068766127
2059,0.067110373
2060,0.067592808
2061,0.068613395
2062,0.07062084
2063,0.068267017
2064,0.071309537
2065,0.068486385
2066,0.071179127
2067,0.070357374
2068,0.073003985
2069,0.067211329
2070,0.071739958
2071,0.071296537
2072,0.073868334
2073,0.067529903
2074,0.067764023
2075,0.071714465
2076,0.066969865
2077,0.070043397
2078,0.069082327
2079,0.066917511
2080,0.068228642
2081,0.068382326
2082,0.071252443
2083,0.069929333
2084,0.068279179
2085,0.069526998
2086,0.06792324
2087,0.069760997
2088,0.070149217
2089,0.069391476
2090,0.068056988
2091,0.067691341
2092,0.070711194
2093,0.070544378
2094,0.067557016
2095,0.069490332
2096,0.068670301
2097,0.070431778
2098,0.071028445
2099,0.072511333
2100,0.069181022
2101,0.06993881
2102,0.069833176
2103,0.068393103
2104,0.071439451
2105,0.071871912
2106,0.06838904
2107,0.071403485
2108,0.070208117
2109,0.071233845
2110,0.067348694
2111,0.071343744
2112,0.070607233
2113,0.067704396
2114,0.071395014
2115,0.069534767
2116,0.069820016
2117,0.072132472
2118,0.07089874
2119,0.067648618
2120,0.069904308
2121,0.06780923
2122,0.07098424
2123,0.067930596
2124,0.070657701
2125,0.067959125
2126,0.071439959
2127,0.069231901
2128,0.069829333
2129,0.069335714
2130,0.06998563
2131,0.069883754
2132,0.070978261
2133,0.071706813
2134,0.071976473
2135,0.070881497
2136,0.071832989
2137,0.067083141
2138,0.071323496
2139,0.06767519
2140,0.066981692
2141,0.071314669
2142,0.067919107
2143,0.070578714
2144,0.065082411
2145,0.07134489
2146,0.072286547
2147,0.071790101
2148,0.068366644
2149,0.070705062
2150,0.065991166
2151,0.069957482
2152,0.070537617
2153,0.070350874
2154,0.066193993
2155,0.068881206
2156,0.06738149
2157,0.068026488
2158,0.066446025
2159,0.067313076
2160,0.066239093
2161,0.070990898
2162,0.06984544
2163,0.072137042
2164,0.067629211
2165,0.068707246
2166,0.071101284
2167,0.070636942
2168,0.071584007
2169,0.071025977
2170,0.0716074
2171,0.067141583
2172,0.06879118
2173,0.071205535
2174,0.066470001
2175,0.071224533
2176,0.071433769
2177,0.065646584
2178,0.06736136
2179,0.074607461
2180,0.069533277
2181,0.068622645
2182,0.069179229
2183,0.070650627
2184,0.066246008
2185,0.070485321
2186,0.066035404
2187,0.068467008
2188,0.068641802
2189,0.070794374
2190,0.067972394
2191,0.072371366
2192,0.068012898
2193,0.071755351
2194,0.066679618
2195,0.071520089
2196,0.070000794
2197,0.066476485
2198,0.066732468
2199,0.06866024
2200,0.066192468
2201,0.069198437
2202,0.07030314
2203,0.065761121
2204,0.067734538
2205,0.07333214
2206,0.071896132
2207,0.0660902
2208,0.070235426
2209,0.069210869
2210,0.067810177
2211,0.070274494
2212,0.070661941
2213,0.066865202
2214,0.071652345
2215,0.070513023
2216,0.066640961
2217,0.067579106
2218,0.067497232
2219,0.070249624
2220,0.066508232
2221,0.068003844
2222,0.069426512
2223,0.071790031
2224,0.066337588
2225,0.069037429
2226,0.065866358
2227,0.070150307
2228,0.067860895
2229,0.069048728
2230,0.068760072
2231,0.072091062
2232,0.070867306
2233,0.067396759
2234,0.069398762
2235,0.066926142
2236,0.068403183
2237,0.06802625
2238,0.070294819
2239,0.071230406
2240,0.070425103
2241,0.067318398
2242,0.074963472
2243,0.068654412
2244,0.070923087
2245,0.071437947
2246,0.069291557
2247,0.070276502
2248,0.067333174
2249,0.066840631
2250,0.073043187
2251,0.067381181
2252,0.071233667
2253,0.06816381
2254,0.06838909
2255,0.069237123
2256,0.069412643
2257,0.069540885
2258,0.066332048
2259,0.064482667
2260,0.068405244
2261,0.068778363
2262,0.069865949
2263,0.065406221
2264,0.066939211
2265,0.073097114
2266,0.297796789
2267,0.070013338
2268,0.072240081
2269,0.066690047
2270,0.071857991
2271,0.070676199
2272,0.070637596
2273,0.069435435
2274,0.072318661
2275,0.070395101
2276,0.069781656
2277,0.070591488
2278,0.068809694
2279,0.07194351
2280,0.072289022
2281,0.067258657
2282,0.068074759
2283,0.068067442
2284,0.071127194
2285,0.070746257
2286,0.06702118
2287,0.069493412
2288,0.06455591
2289,0.065516472
2290,0.068604756
2291,0.071543751
2292,0.07163867
2293,0.066250869
2294,0.068351878
2295,0.069508992
2296,0.070401998
2297,0.067751018
2298,0.069764142
2299,0.071527666
2300,0.065909534
2301,0.06751489
2302,0.06910745
2303,0.072232805
2304,0.070928059
2305,0.065736228
2306,0.064780035
2307,0.066626593
2308,0.069120958
2309,0.068611304
2310,0.066869862
2311,0.067916262
2312,0.067097772
2313,0.066966518
2314,0.067071176
2315,0.071966647
2316,0.071928791
2317,0.070644816
2318,0.071566487
2319,0.065544493
2320,0.07312619
2321,0.06906256
2322,0.071856404
2323,0.070336345
2324,0.071373446
2325,0.068532217
2326,0.068062767
2327,0.072973595
2328,0.068155141
2329,0.070601536
2330,0.07018316
2331,0.068014486
2332,0.069466752
2333,0.067249938
2334,0.072959388
2335,0.068495134
2336,0.067666629
2337,0.070384135
2338,0.067252755
2339,0.068669469
2340,0.06621757
2341,0.070699161
2342,0.07103343
2343,0.070150809
2344,0.071302826
2345,0.073086174
2346,0.071355861
2347,0.071230208
2348,0.069759148
2349,0.067182483
2350,0.067449805
2351,0.064716677
2352,0.072228971
2353,0.06825483
2354,0.068411817
2355,0.069179898
2356,0.069293289
2357,0.069993123
2358,0.074023305
2359,0.066446034
2360,0.067216031
2361,0.071207061
2362,0.072843624
2363,0.070331709
2364,0.073033063
2365,0.067545874
2366,0.073345572
2367,0.066712467
2368,0.070654472
2369,0.070656259
2370,0.066426133
2371,0.071228353
2372,0.067323463
2373,0.072103635
2374,0.070243829
2375,0.072523986
2376,0.066054808
2377,0.06858746
2378,0.070049803
2379,0.065748533
2380,0.069781017
2381,0.068254617
2382,0.071171037
2383,0.071728698
2384,0.068424852
2385,0.076401812
2386,0.069628885
2387,0.069883086
2388,0.067244277
2389,0.068994905
2390,0.071151666
2391,0.068999772
2392,0.067899088
2393,0.0699244
2394,0.0663049
2395,0.067227766
2396,0.067223146
2397,0.067449805
2398,0.066737831
2399,0.065699977
2400,0.06697204
2401,0.06814349
2402,0.072585876
2403,0.070061157
2404,0.071148616
2405,0.06667891
2406,0.070075218
2407,0.067980356
2408,0.067241018
2409,0.067346182
2410,0.071383631
2411,0.068094939
2412,0.069123779
2413,0.067783532
2414,0.069588888
2415,0.066617305
2416,0.067381067
2417,0.066269789
2418,0.070263159
2419,0.066826974
2420,0.065978729
2421,0.070024328
2422,0.068348136
2423,0.066984287
2424,0.070574886
2425,0.070835605
2426,0.071058956
2427,0.071863728
2428,0.066970816
2429,0.068634048
2430,0.071973212
2431,0.071214404
2432,0.069453837
2433,0.069960221
2434,0.070164395
2435,0.072483539
2436,0.068453603
2437,0.071058617
2438,0.070374107
2439,0.073155559
2440,0.067813591
2441,0.066476203
2442,0.066666527
2443,0.068388874
2444,0.071919075
2445,0.071525888
2446,0.067971621
2447,0.068862362
2448,0.072007383
2449,0.070138728
2450,0.067932971
2451,0.067190459
2452,0.069840129
2453,0.06726831
2454,0.07035806
2455,0.066585714
2456,0.067022134
2457,0.070875537
2458,0.066868903
2459,0.071190321
2460,0.067582463
2461,0.072135555
2462,0.072216373
2463,0.067150774
2464,0.065305728
2465,0.068721208
2466,0.069903084
2467,0.071934889
2468,0.070117101
2469,0.067866489
2470,0.066288446
2471,0.070398858
2472,0.072163253
2473,0.066720092
2474,0.067312022
2475,0.071361302
2476,0.066659279
2477,0.067543471
2478,0.068947068
2479,0.072482211
2480,0.072295199
2481,0.068665695
2482,0.066885814
2483,0.067282056
2484,0.068104356
2485,0.068903234
2486,0.071060476
2487,0.069526364
2488,0.066926484
2489,0.070946735
2490,0.066741838
2491,0.06964875
2492,0.072292344
2493,0.067337589
2494,0.067939178
2495,0.066118348
2496,0.069373576
2497,0.068206317
2498,0.067577908
2499,0.069768176
2500,0.07229934
2501,0.068665331
2502,0.073383447
2503,0.072187225
2504,0.069355033
2505,0.071217959
2506,0.071404361
2507,0.06724689
2508,0.065984988
2509,0.068524022
2510,0.071931659
2511,0.071399892
2512,0.066028366
2513,0.069407099
2514,0.068289047
2515,0.069679584
2516,0.0667761
2517,0.067859186
2518,0.068658777
2519,0.065463292
2520,0.069797488
2521,0.072047488
2522,0.066391909
2523,0.066777282
2524,0.066011771
2525,0.071958347
2526,0.07262416
2527,0.065677663
2528,0.068797743
2529,0.069225444
2530,0.070861486
2531,0.068502648
2532,0.067592602
2533,0.068102712
2534,0.07089456
2535,0.068118256
2536,0.06908497
2537,0.069007384
2538,0.066596415
2539,0.068962614
2540,0.069698317
2541,0.070839543
2542,0.071683963
2543,0.068118333
2544,0.070837729
2545,0.070159114
2546,0.070371728
2547,0.068182573
2548,0.071485115
2549,0.071894035
2550,0.06951911
2551,0.068755927
2552,0.066229428
2553,0.070747752
2554,0.072649415
2555,0.067964349
2556,0.068133503
2557,0.06898478
2558,0.067816091
2559,0.06608485
2560,0.070866193
2561,0.069461289
2562,0.06921229
2563,0.067470058
2564,0.066908763
2565,0.067964486
2566,0.071677816
2567,0.071828959
2568,0.070811003
2569,0.0711654
2570,0.069165253
2571,0.069307465
2572,0.070355829
2573,0.070155971
2574,0.070948359
2575,0.067417942
2576,0.071493263
2577,0.066555416
2578,0.066021252
2579,0.066646203
2580,0.067541278
2581,0.071980269
2582,0.066948519
2583,0.067687442
2584,0.069675211
2585,0.069622619
2586,0.066826728
2587,0.068802085
2588,0.070473478
2589,0.064552744
2590,0.06717635
2591,0.069854374
2592,0.070438254
2593,0.071312577
2594,0.067039176
2595,0.069605713
2596,0.069309379
2597,0.068354482
2598,0.07055128
2599,0.068129622
2600,0.067507415
2601,0.068751821
2602,0.06619869
2603,0.070355851
2604,0.068152511
2605,0.06877402
2606,0.069240093
2607,0.071245378
2608,0.06786229
2609,0.068198969
2610,0.067359144
2611,0.065608273
2612,0.071570372
2613,0.065942336
2614,0.067079432
2615,0.07004921
2616,0.065178958
2617,0.06698397
2618,0.071728151
2619,0.06834351
2620,0.069755004
2621,0.065355705
2622,0.067840939
2623,0.068767258
2624,0.065822074
2625,0.067061079
2626,0.067884186
2627,0.073266956
2628,0.069783727
2629,0.071658297
2630,0.065879695
2631,0.071724489
2632,0.071942921
2633,0.065744551
2634,0.069964899
2635,0.067755522
2636,0.070284127
2637,0.068067056
2638,0.070445139
2639,0.071520352
2640,0.070667958
2641,0.067211142
2642,0.067640008
2643,0.071033073
2644,0.065364718
2645,0.070673225
2646,0.067037815
2647,0.065443457
2648,0.068199042
2649,0.072212195
2650,0.072123735
2651,0.072461188
2652,0.065331961
2653,0.072037734
2654,0.069711432
2655,0.071925151
2656,0.0729022
2657,0.068208322
2658,0.067602143
2659,0.072854068
2660,0.070280263
2661,0.07226986
2662,0.065752325
2663,0.068895203
2664,0.069475332
2665,0.071653354
2666,0.067314046
2667,0.066111232
2668,0.292952201
2669,0.070438499
2670,0.072601312
2671,0.069631359
2672,0.069340064
2673,0.067457627
2674,0.072795371
2675,0.068454226
2676,0.067356158
2677,0.06504641
2678,0.066644425
2679,0.066265348
2680,0.067299465
2681,0.065881577
2682,0.069305556
2683,0.065605577
2684,0.071818298
2685,0.07101109
2686,0.070159308
2687,0.066066145
2688,0.070736527
2689,0.07017692
2690,0.068932792
2691,0.070771997
2692,0.070008018
2693,0.068584367
2694,0.069717236
2695,0.066980621
2696,0.07135559
2697,0.071886713
2698,0.070378901
2699,0.069538765
2700,0.065981227
2701,0.06646148
2702,0.065726921
2703,0.068318854
2704,0.064977894
2705,0.068980546
2706,0.069440652
2707,0.068669546
2708,0.069079176
2709,0.066029164
2710,0.067232989
2711,0.071176514
2712,0.071307799
2713,0.069416641
2714,0.072238183
2715,0.066643968
2716,0.067441954
2717,0.070870543
2718,0.066388014
2719,0.067672824
2720,0.069628239
2721,0.070174749
2722,0.070770374
2723,0.072281881
2724,0.071253602
2725,0.071909944
2726,0.070884562
2727,0.071288819
2728,0.069223562
2729,0.066684179
2730,0.068356454
